iter	Logloss
0	0.6923612383
1	0.6915956285
2	0.6907676273
3	0.6898905436
4	0.6892289056
5	0.6884502835
6	0.6870713976
7	0.6869706048
8	0.6861646864
9	0.6846165551
10	0.6839779748
11	0.6835380554
12	0.6821486579
13	0.6818316566
14	0.6806126912
15	0.679403517
16	0.6788689507
17	0.6783177694
18	0.676523251
19	0.6761729346
20	0.6762009939
21	0.6756197611
22	0.674622133
23	0.6735196431
24	0.6733656141
25	0.6722789341
26	0.6719186147
27	0.6721426646
28	0.671188185
29	0.6710962084
30	0.671325175
31	0.6703212314
32	0.6705814785
33	0.670675744
34	0.6707889133
35	0.6702146742
36	0.6700917562
37	0.6698865255
38	0.6698025597
39	0.6699824015
40	0.6689561632
41	0.6681118435
42	0.6675322639
43	0.6669403076
44	0.6669731988
45	0.665763855
46	0.664813402
47	0.664849472
48	0.6647412618
49	0.664590115
50	0.6637612237
51	0.6629279243
52	0.6628255632
53	0.662634023
54	0.6625330607
55	0.6620487637
56	0.6616728465
57	0.661724472
58	0.6608933343
59	0.6600661808
60	0.6604061127
61	0.6607757568
62	0.6606151581
63	0.6604816861
64	0.6603040907
65	0.6594821506
66	0.6591794332
67	0.6588269975
68	0.6592190213
69	0.6591827393
70	0.6587048848
71	0.65809021
72	0.6573206584
73	0.6566218058
74	0.6565316942
75	0.656051551
76	0.6558508131
77	0.6559688144
78	0.6568806118
79	0.6565493266
80	0.6555544535
81	0.6549365997
82	0.6547799852
83	0.6550482856
84	0.6549055311
85	0.654585139
86	0.654233551
87	0.65417561
88	0.65414878
89	0.6542107476
90	0.6540126377
91	0.6534100003
92	0.6533721076
93	0.6529767354
94	0.6523774041
95	0.6521191067
96	0.6516339196
97	0.6517212762
98	0.651158905
99	0.6513688829
100	0.6517550151
101	0.6508199904
102	0.6505438063
103	0.651040056
104	0.65044153
105	0.650806978
106	0.6506162008
107	0.6502970801
108	0.6504522959
109	0.649479972
110	0.6487096998
111	0.6489139557
112	0.648701689
113	0.6486442566
114	0.6492586772
115	0.6493666331
116	0.6490785387
117	0.6500542535
118	0.6497440762
119	0.6493077172
120	0.6489743551
121	0.6483275519
122	0.6478426192
123	0.6469735887
124	0.6466105991
125	0.6463267432
126	0.6463326772
127	0.6464203729
128	0.6451670753
129	0.6444567362
130	0.6444416046
131	0.6439093696
132	0.6437558068
133	0.6438474019
134	0.643461185
135	0.6432936774
136	0.6433345795
137	0.6432076348
138	0.6434631348
139	0.6443984138
140	0.6442252265
141	0.6441711426
142	0.6438891941
143	0.6434455448
144	0.6431486342
145	0.6431024339
146	0.6434499105
147	0.6434503343
148	0.6429481506
149	0.6428367615
150	0.6418172624
151	0.6415662977
152	0.6411586338
153	0.6410548316
154	0.6410872565
155	0.6409745958
156	0.6405491299
157	0.6406732347
158	0.6412957509
159	0.6412489149
160	0.6412765079
161	0.6416349623
162	0.6413542853
163	0.6418295119
164	0.6413965013
165	0.6416171604
166	0.6416357676
167	0.6414854262
168	0.6412027147
169	0.6411723667
170	0.6409863366
171	0.6406557719
172	0.6408980052
173	0.6403651767
174	0.6394372728
175	0.6396683163
176	0.6392254723
177	0.6394040849
178	0.6395154317
179	0.6397328695
180	0.6395607418
181	0.6397596571
182	0.6396188524
183	0.6393094381
184	0.6395605299
185	0.6392799801
186	0.6390245226
187	0.6389489916
188	0.6389522976
189	0.639440918
190	0.6393137614
191	0.6396121555
192	0.6396299998
193	0.6390551673
194	0.6394935608
195	0.6396953159
196	0.6395685408
197	0.6396245321
198	0.6393216451
199	0.6401654561
200	0.6402407328
201	0.6407394833
202	0.6407035828
203	0.6410139296
204	0.6414207035
205	0.6415786743
206	0.6414516873
207	0.6414108276
208	0.6415017022
209	0.6413297017
210	0.6406312307
211	0.6407695346
212	0.6402756161
213	0.6405740526
214	0.6402832031
215	0.6401386685
216	0.6401749505
217	0.6402160645
218	0.6401317173
219	0.6403886583
220	0.6401671516
221	0.6395590464
222	0.6394181993
223	0.6394077725
224	0.6391992357
225	0.6390194363
226	0.639038425
227	0.6386919234
228	0.638479699
229	0.6383201599
230	0.6384115431
231	0.6378185696
232	0.6374222226
233	0.6370861477
234	0.6368381076
235	0.6360636393
