iter	Logloss
0	0.691848882
1	0.6913190206
2	0.6893687354
3	0.6876899719
4	0.6866480509
5	0.6841575623
6	0.6820719401
7	0.6794052124
8	0.6781088087
9	0.677779007
10	0.6773014916
11	0.6756088257
12	0.674444241
13	0.6742121379
14	0.6732672797
15	0.671441608
16	0.670536126
17	0.6689332326
18	0.6674847073
19	0.6666717529
20	0.6644546509
21	0.6626219008
22	0.6613431295
23	0.6598680284
24	0.6587508308
25	0.6573702494
26	0.6561790466
27	0.655091095
28	0.6522664812
29	0.6511675517
30	0.6505242242
31	0.6494578044
32	0.6486187405
33	0.6476402283
34	0.6473936293
35	0.6467873467
36	0.6457695855
37	0.6453867594
38	0.644136556
39	0.6442487929
40	0.6439637926
41	0.6426763746
42	0.6426801046
43	0.6417075687
44	0.6411411709
45	0.6415050507
46	0.6410598755
47	0.6402941386
48	0.6398257785
49	0.6399410672
50	0.6393098619
51	0.6394112481
52	0.6390061273
53	0.6392917209
54	0.6394020081
55	0.6392178006
56	0.6387839423
57	0.6379559411
58	0.6362237295
59	0.634654914
60	0.6341385735
61	0.6334673987
62	0.6335642073
63	0.6336508009
64	0.6340646956
65	0.6334982978
66	0.6329026964
67	0.6319737752
68	0.6313082377
69	0.6305035061
70	0.631254069
71	0.6309182061
72	0.6309286753
73	0.6311914232
74	0.6311445872
75	0.6305176629
76	0.6303084479
77	0.6301383124
78	0.629210239
79	0.6277267456
80	0.6274695502
81	0.6264907837
82	0.6263655769
83	0.6259662628
84	0.6261604309
85	0.6258666144
86	0.6254837884
87	0.625305091
88	0.6249613444
89	0.6242613898
90	0.6232907613
91	0.6236442142
92	0.622499254
93	0.6225125207
94	0.6222234938
95	0.6224745856
96	0.6217921363
97	0.6214780172
98	0.6217495388
99	0.6215037028
100	0.6207266914
101	0.6210116916
102	0.6202067057
103	0.6207853529
104	0.6209305233
105	0.6206178877
106	0.6201609294
107	0.6206835429
108	0.6207875146
109	0.6210560269
110	0.6205771552
111	0.6208123949
112	0.6200537788
113	0.6199568007
114	0.6196200477
115	0.6187670814
116	0.6186477661
117	0.6186598884
118	0.6179077996
119	0.6182569716
120	0.6178869883
121	0.6171480815
122	0.6172796037
123	0.616842609
124	0.6169342889
125	0.6172862159
126	0.6177569919
127	0.6173717923
128	0.6180081685
129	0.6175494724
130	0.6182817247
131	0.6182512071
132	0.6181434207
133	0.6186537425
134	0.6184071011
135	0.6191107856
136	0.6181894938
137	0.617690701
138	0.6180664062
139	0.6181366391
140	0.617807685
141	0.6182574802
142	0.6180260976
