iter	Logloss
0	0.6919335552
1	0.6916275991
2	0.6912914921
3	0.6906394209
4	0.6896964855
5	0.6893977585
6	0.6888930773
7	0.6882487711
8	0.6870332326
9	0.6864414309
10	0.6860091688
11	0.6854617494
12	0.6854071551
13	0.6844516387
14	0.683682464
15	0.682469862
16	0.6818162226
17	0.6812371613
18	0.68076282
19	0.6799999948
20	0.6796748184
21	0.679307025
22	0.6793987747
23	0.6793979173
24	0.678815099
25	0.6782044208
26	0.6780828409
27	0.6777495043
28	0.6773834973
29	0.6764455164
30	0.6770853797
31	0.6769898869
32	0.6762642243
33	0.6757225738
34	0.675647991
35	0.676091317
36	0.675791582
37	0.6753356217
38	0.6753888503
39	0.6751804969
40	0.6748212112
41	0.6746690037
42	0.6741883017
43	0.6734983118
44	0.6736138977
45	0.6739517039
46	0.6740511511
47	0.6738482881
48	0.6734790761
49	0.6730272095
50	0.6730913664
51	0.6727409296
52	0.672480202
53	0.6729513915
54	0.6731284221
55	0.6727976891
56	0.6728046566
57	0.6728305747
58	0.672558159
59	0.6720420232
60	0.6719559805
61	0.6717231917
62	0.6716066509
63	0.6714582329
64	0.6714449497
65	0.6714494301
66	0.6713236701
67	0.670777668
68	0.6703212598
69	0.6703662635
70	0.670160356
71	0.6696613396
72	0.6694994251
73	0.6688132614
74	0.6691393518
75	0.6695303539
76	0.669467213
77	0.6696793422
78	0.6696943022
79	0.6690375665
80	0.6688709973
81	0.6688555169
82	0.6688072174
83	0.6688058325
84	0.6691407128
85	0.6689711861
86	0.668888263
87	0.6680332779
88	0.6675296407
89	0.6673959268
90	0.6670170374
91	0.6668165527
92	0.6673330086
93	0.6673804075
94	0.6672513755
95	0.6677041862
96	0.6677628823
97	0.6674959116
98	0.6677091517
99	0.667711069
100	0.6679091104
101	0.667584038
102	0.6674760966
103	0.6675290604
104	0.6673799753
105	0.6672931604
106	0.6671995571
107	0.6672246433
108	0.6671683192
109	0.6673576851
110	0.6669141406
111	0.6669927987
112	0.6668552496
113	0.666601621
114	0.6667514023
115	0.6663831288
116	0.6667516184
117	0.666437415
118	0.6664596553
119	0.6664556134
120	0.6665730304
121	0.6666504999
122	0.6669280066
123	0.6674736082
124	0.6673983469
125	0.6675764309
126	0.6673849964
127	0.667568373
128	0.6675467293
129	0.6678132386
130	0.6679983475
131	0.6682944396
132	0.6685632185
133	0.6685309281
134	0.6686128874
135	0.66849611
136	0.668610995
137	0.6681320358
138	0.66799426
139	0.6683538043
140	0.6688758046
141	0.6689309579
142	0.6690743829
143	0.6688735014
144	0.6687200188
145	0.6692430411
146	0.6692535963
147	0.6694609405
148	0.6695430129
149	0.6692818543
150	0.6695561097
151	0.6700227117
152	0.6707384948
153	0.6705517468
154	0.6707806951
155	0.6711129373
156	0.6710911513
157	0.6710651096
158	0.6712709297
159	0.6715277622
160	0.6714955566
161	0.6718311998
162	0.671889959
163	0.671829038
164	0.671940712
165	0.6720526715
166	0.6722399069
167	0.6721356631
168	0.6722981736
169	0.6725991635
170	0.6730485876
171	0.673079377
172	0.6731060494
173	0.6733996815
174	0.6733727399
175	0.6732081524
176	0.6740272729
177	0.6740974341
178	0.6740393764
179	0.6742761818
180	0.6745395821
181	0.6746608798
182	0.6748175619
183	0.6751928452
184	0.6751989186
185	0.6752175048
186	0.6752287218
187	0.6753668525
188	0.6756987852
189	0.6757418925
190	0.6756129406
191	0.6757289291
192	0.6762109456
193	0.6763289343
194	0.6767755562
195	0.6769668174
196	0.6770772254
197	0.6769850535
198	0.6770295301
199	0.6771422452
200	0.6768738654
201	0.6769425165
202	0.6771859079
203	0.677343385
204	0.6774832371
205	0.6773533813
206	0.6770938586
207	0.6773972573
208	0.6770183562
209	0.6771903682
210	0.6774846978
211	0.6778384047
212	0.6783550781
213	0.6784387356
214	0.6782914858
215	0.6782575298
